id,Exited
219835,0.41933232787880226
219836,0.6175286994257245
219837,0.9368463928347317
219838,0.16702747895205547
219839,0.018189196466236575
219840,0.2875117702996683
219841,0.02426209381697669
219842,0.024848296836853852
219843,0.004101993506105453
219844,0.10834111051249208
219845,0.5137242572857406
219846,0.00857198408389069
219847,0.0038522313402503624
219848,0.822275823601608
219849,0.0064854935364881995
219850,0.6466697939296987
219851,0.09366987180220648
219852,0.07926020257837617
219853,0.011925108255206441
219854,0.06360045840921193
219855,0.2307984727580702
219856,0.7505569148579915
219857,0.007786193434914222
219858,0.6059922616543445
219859,0.11415462797235768
219860,0.06303796328223446
219861,0.46149090451590735
219862,0.03283870913039484
219863,0.4514505284289517
219864,0.39236998616831553
219865,0.06019270294065867
219866,0.013272016164694724
219867,0.16586734267867204
219868,0.034934765257139795
219869,0.25686244888153575
219870,0.35222134165136715
219871,0.012284564673418187
219872,0.2521799142567733
219873,0.09926594845769883
219874,0.10421591483860483
219875,0.11864706405018202
219876,0.03489123759800444
219877,0.6380294878270752
219878,0.46299379035244304
219879,0.07813758320947714
219880,0.6909107509231134
219881,0.855082025998412
219882,0.008488578277089
219883,0.23501541083850488
219884,0.010591537496865689
219885,0.9554866983952437
219886,0.020229103505137368
219887,0.044308013765518614
219888,0.0558390114162548
219889,0.6693613902050168
219890,0.025514178884045162
219891,0.06747408026536576
219892,0.012109388406373423
219893,0.3957881529245304
219894,0.0738911362214113
219895,0.051246277295199295
219896,0.9026423087928611
219897,0.05414980047572388
219898,0.9751612154100873
219899,0.3070768028576275
219900,0.014453791064417368
219901,0.08767649204555483
219902,0.11358304943674111
219903,0.021592984661695853
219904,0.7972236424243377
219905,0.35809701725698895
219906,0.044614058941016964
219907,0.010573880521023137
219908,0.05517808437439174
219909,0.060307586444975136
219910,0.004706038497547369
219911,0.05179181459996343
219912,0.041690373816243444
219913,0.036877857888795634
219914,0.11444469844295056
219915,0.05672225073534892
219916,0.29532137565575983
219917,0.025679747060249856
219918,0.049676810130950134
219919,0.6493087578551583
219920,0.025647800639599618
219921,0.11094166883455617
219922,0.03155197105137854
219923,0.9123755963607947
219924,0.005171111077789378
219925,0.010794159556275103
219926,0.7570078599783259
219927,0.03358670256713535
219928,0.2471974724775125
219929,0.5877260478994413
219930,0.7811650399679037
219931,0.008418718385521658
219932,0.2010357657189623
219933,0.0055179876036848055
219934,0.04111844419043131
219935,0.018674462940794518
219936,0.0420176385794314
219937,0.20099440129697493
219938,0.042590130422838386
219939,0.5362254640719801
219940,0.6226138840442285
219941,0.016170249268124062
219942,0.0655187112709671
219943,0.09737341440824163
219944,0.4169516821581037
219945,0.7343008400450418
219946,0.0641771586126454
219947,0.25775003616751996
219948,0.008399625982334983
219949,0.1569714948711012
219950,0.6500260886486673
219951,0.014077203175179086
219952,0.021671714701291953
219953,0.04196324598646987
219954,0.06938046520004575
219955,0.07949131782341322
219956,0.5400515417447436
219957,0.021587054615913794
219958,0.7668978657938303
219959,0.971797761805819
219960,0.026639288665624032
219961,0.10525320926103279
219962,0.017198539961329615
219963,0.4958448677134319
219964,0.01400662914393299
219965,0.01947777821339523
219966,0.03824082274002691
219967,0.08069352202760603
219968,0.08036791925424949
219969,0.0559829807758515
219970,0.12235209409713574
219971,0.05114128587946761
219972,0.030351301493041948
219973,0.03914586887144679
219974,0.01220912990084765
219975,0.03115457686784388
219976,0.10492933248432032
219977,0.910759227219566
219978,0.12005833397368053
219979,0.48311125095353347
219980,0.021406324841275866
219981,0.13242288478416378
219982,0.041530700906622336
219983,0.014766510430395192
219984,0.00850217366653749
219985,0.42406086401152876
219986,0.03763642864423013
219987,0.09474554868627255
219988,0.02756233987135687
219989,0.09752471547906787
219990,0.011935591326414063
219991,0.03950279205957594
219992,0.003757822272667083
219993,0.03352692504699612
219994,0.38531277929086755
219995,0.016692215197592307
219996,0.2138628746976013
219997,0.013647535008474165
219998,0.01782430720840268
219999,0.46236092179334454
220000,0.4488701402202457
220001,0.008773781012927764
220002,0.022781193551913406
220003,0.07162394547794806
220004,0.9318665319922683
220005,0.03453142030885293
220006,0.08416154110554869
220007,0.4671127229477225
220008,0.03155183208046392
220009,0.9512975780888693
220010,0.06185338072285788
220011,0.1867652980814925
220012,0.014495786900383643
220013,0.005896604644504835
220014,0.07401350650301115
220015,0.012168026273264973
220016,0.1680611284337406
220017,0.0435090140129817
220018,0.06003513402147177
220019,0.3480336821137092
220020,0.16819313742815753
220021,0.027247591241495353
220022,0.057150584794291436
220023,0.022278176297811446
220024,0.06248671618821868
220025,0.012538189802190174
220026,0.5470602268994778
220027,0.7367571890027251
220028,0.017941101852009998
220029,0.09943844913807684
220030,0.5195417951736366
220031,0.05783494978165999
220032,0.012410011203104167
220033,0.40943098175957854
220034,0.879705193651087
220035,0.13826145617952715
220036,0.3372153313894773
220037,0.03757213812590006
220038,0.058556454418530746
220039,0.04977784516770129
220040,0.013797940683772159
220041,0.016483501369050364
220042,0.06499437913589344
220043,0.007198462024363089
220044,0.541348596836799
220045,0.826280148617001
220046,0.018997053895065646
220047,0.07279959677268487
220048,0.9308814648866301
220049,0.28568532498319926
220050,0.7296148021833575
220051,0.028319542648672216
220052,0.2732539570816696
220053,0.030772664280648735
220054,0.8862800743294297
220055,0.011506376564811047
220056,0.15139084222967822
220057,0.12760320543431555
220058,0.2288486175781775
220059,0.009690942990695046
220060,0.0922473096603697
220061,0.038920190230553806
220062,0.08523655301224584
220063,0.08586401370088369
220064,0.007615908033762528
220065,0.3331497851499977
220066,0.9592299155693064
220067,0.38339342893467576
220068,0.41317171317264184
220069,0.009448995756578768
220070,0.10164672287239584
220071,0.19908914732126443
220072,0.021599867842438482
220073,0.16067949488026156
220074,0.3105330327792736
220075,0.3150487115846289
220076,0.22513449387980958
220077,0.059417786700533576
220078,0.10179830610775598
220079,0.051851529521427187
220080,0.26505550819291473
220081,0.017437455867882652
220082,0.488021277368745
220083,0.07817471544744761
220084,0.008744590602035909
220085,0.006136017591588717
220086,0.3524070193953655
220087,0.2699296146635116
220088,0.3133758700138757
220089,0.02005533695499397
220090,0.5704650924398046
220091,0.018909552204724244
220092,0.007387477825198212
220093,0.21880590754170187
220094,0.03519900518153167
220095,0.15483682613654876
220096,0.07512180369497025
220097,0.05375147469554566
220098,0.8108909366574824
220099,0.8128994674047199
220100,0.0076135691901719335
220101,0.10209956182899481
220102,0.5016063649836267
220103,0.5129264714503449
220104,0.0602985253726908
220105,0.7658354596237764
220106,0.29536205529716164
220107,0.023144324518457885
220108,0.07841606730249007
220109,0.07640326487274476
220110,0.09097612343711298
220111,0.8431715150617181
220112,0.0034217783100472404
220113,0.021616737067273673
220114,0.11018249066190358
220115,0.014533275715197403
220116,0.06496385978321592
220117,0.04411808929059914
220118,0.008075782427542985
220119,0.2382841174427039
220120,0.25125981203524744
220121,0.023522712035582278
220122,0.07160541787188161
220123,0.5773551860114079
220124,0.008807593531690423
220125,0.026887924168400492
220126,0.03187186019353315
220127,0.35667437607177765
220128,0.3637223713553188
220129,0.03517664861978596
220130,0.11824321178066788
220131,0.1802421524867566
220132,0.12561490587117663
220133,0.040182945223304616
220134,0.14482229216237977
220135,0.0061979005280997125
220136,0.023758208850490684
220137,0.4313616387449343
220138,0.31377547939820977
220139,0.007401509605997231
220140,0.01094110464997935
220141,0.020031937537148912
220142,0.022700096075751013
220143,0.0461435107208263
220144,0.03352865287686593
220145,0.13807313985946026
220146,0.06238291629301426
220147,0.029849772216815538
220148,0.0709970597883001
220149,0.041012762393118435
220150,0.018375813140193945
220151,0.01643840463505212
220152,0.09068693570333276
220153,0.2932022339851029
220154,0.032353073838702714
220155,0.013642860246139659
220156,0.006384075038257755
220157,0.010495036330844379
220158,0.03680560788950552
220159,0.8366555986628562
220160,0.3368041269564077
220161,0.9467276836399245
220162,0.09399647783280049
220163,0.934989836440437
220164,0.6099390750678978
220165,0.173531007019888
220166,0.08599976292972783
220167,0.1616441180594103
220168,0.0500830990964853
220169,0.15557654302029017
220170,0.0693515532687657
220171,0.30460472199381833
220172,0.1444847177802154
220173,0.010210830254826987
220174,0.37898486548893184
220175,0.07692343850637767
220176,0.02405239437399389
220177,0.170792116894465
220178,0.04011081732576056
220179,0.7445509371409645
220180,0.019570051021919874
220181,0.2468360063566786
220182,0.3339782135740992
220183,0.03547730654040159
220184,0.01216434513238659
220185,0.28748649405805193
220186,0.09256394710755811
220187,0.3705822003608076
220188,0.7856969367572751
220189,0.04011659204155367
220190,0.024729796790131396
220191,0.005947095471588796
220192,0.198665265912779
220193,0.0031794666190239065
220194,0.37786442372423196
220195,0.035434830823958686
220196,0.006528283099389793
220197,0.10906300829868562
220198,0.3424312289944233
220199,0.16810812992776383
220200,0.0380156642622147
220201,0.18022522399109028
220202,0.9152484980812926
220203,0.11480046500697076
220204,0.0048000901735161874
220205,0.005975509072492858
220206,0.004453547103110522
220207,0.011175281932115703
220208,0.9344334069236171
220209,0.25669724830872775
220210,0.09349376354601334
220211,0.5415411026990957
220212,0.15620849886661062
220213,0.07447507186075611
220214,0.017279069344031887
220215,0.08844476157979869
220216,0.04090927530692331
220217,0.07832428562959033
220218,0.01322481844900793
220219,0.9545571811763749
220220,0.10722732149854804
220221,0.032868182679644524
220222,0.016194211406701624
220223,0.06407694967526605
220224,0.12962172298362756
220225,0.2064458590550659
220226,0.33888684758599336
220227,0.010312425614488703
220228,0.14193369022820357
220229,0.14013534823768062
220230,0.031456319178076175
220231,0.003403606252957999
220232,0.39728011598535046
220233,0.9092068150462345
220234,0.0225385571467
220235,0.08609797897886635
220236,0.7617351165699233
220237,0.025438499712834663
220238,0.09563627823291893
220239,0.07434714294498122
220240,0.9576908249584248
220241,0.008265068418619228
220242,0.019178612945840463
220243,0.7213483954019448
220244,0.011965702887012587
220245,0.006996062966667325
220246,0.6984942550862417
220247,0.9643620878426103
220248,0.14042992350373612
220249,0.5949656132358294
220250,0.017026601036404465
220251,0.058830762819017494
220252,0.00770893127474187
220253,0.5381267847942757
220254,0.14220924075268213
220255,0.1326909489529635
220256,0.03612108502763107
220257,0.041894472146054976
220258,0.07722804032520919
220259,0.2683011925342478
220260,0.8788737952670133
220261,0.09929660517968388
220262,0.008889181816505599
220263,0.43495326646896726
220264,0.2739749604916438
220265,0.04535994843194255
220266,0.1686600189577855
220267,0.41455635712783545
220268,0.03690779600393463
220269,0.020868636591335817
220270,0.01403858038012348
220271,0.05054061004304223
220272,0.8144681568256693
220273,0.026988436176039132
220274,0.03212435186340487
220275,0.6348502505316513
220276,0.49552368485073817
220277,0.32992449549005987
220278,0.008614185606992014
220279,0.251571571371123
220280,0.07413871396972221
220281,0.05022982894159103
220282,0.21521879287746032
220283,0.24177367375779799
220284,0.04259946813118976
220285,0.043599012137551345
220286,0.5201854418203264
220287,0.26389379639337157
220288,0.05850721048084816
220289,0.16816494163030501
220290,0.6668966277785855
220291,0.00683639510512349
220292,0.046224493009314936
220293,0.05032418247932673
220294,0.07230027689512024
220295,0.710979134557423
220296,0.011820731618336917
220297,0.21056614179354868
220298,0.008996027991698454
220299,0.023395742904236936
220300,0.8774271663979252
220301,0.006592452782876606
220302,0.2407918808903121
220303,0.008047626091757448
220304,0.5400318631343397
220305,0.1449325493528322
220306,0.13913775455715732
220307,0.824751740382581
220308,0.4862556847967012
220309,0.17096827110079044
220310,0.18783813339259486
220311,0.9822486307515861
220312,0.06208456333182786
220313,0.01785153887776636
220314,0.32962796478622775
220315,0.24270703760960238
220316,0.10383702574200829
220317,0.04522207699824218
220318,0.20114930560239946
220319,0.13820921825913132
220320,0.836515019807483
220321,0.8601254191036332
220322,0.0089114068624605
220323,0.03042298613310311
220324,0.17406746996121908
220325,0.009901759761416022
220326,0.07389959130670137
220327,0.07938288239340309
220328,0.012203361060409978
220329,0.0963376166231937
220330,0.15298681824937618
220331,0.4257645920503831
220332,0.0023624889858141415
220333,0.23600300056123044
220334,0.028255661287501073
220335,0.9332094107351895
