id,Exited
21093,0.030517487048704987
21094,0.3555647703925694
21095,0.0152583500892781
21096,0.008949117456911102
21097,0.14620824265340832
21098,0.005213778747722235
21099,0.18245235086596712
21100,0.011492837665310205
21101,0.36946869915130104
21102,0.9822616595676866
21103,0.04211940962836133
21104,0.281236446336324
21105,0.04314714070279978
21106,0.689727779042435
21107,0.2679806870966839
21108,0.9778692691110273
21109,0.014165529394029945
21110,0.016412467101454106
21111,0.013033278833851355
21112,0.03891412264491416
21113,0.019947631123287242
21114,0.24439074057137655
21115,0.01181822196276031
21116,0.03006306864881255
21117,0.034324462854666345
21118,0.03910194368710669
21119,0.00583384031566915
21120,0.1242007834991575
21121,0.01145807389018367
21122,0.0029367256621688877
21123,0.04653819604585026
21124,0.9578156041236983
21125,0.985457037249555
21126,0.04194399355517195
21127,0.1252961037380174
21128,0.011153833568857472
21129,0.05655739875164846
21130,0.049812401260591735
21131,0.00372588494000512
21132,0.032487428474363055
21133,0.10648451495215935
21134,0.21648088076710664
21135,0.03126760498670356
21136,0.9829778606526598
21137,0.003685543764656454
21138,0.0278019982383956
21139,0.8064501607772983
21140,0.07047516898390756
21141,0.1025128792461805
21142,0.02608931185278308
21143,0.878703449968419
21144,0.01077032250139711
21145,0.02181178611412878
21146,0.02526530036957366
21147,0.22994578244174968
21148,0.028284343610086696
21149,0.010939235831752499
21150,0.009541850002502428
21151,0.8507956278761644
21152,0.06398745373259536
21153,0.006312052895102172
21154,0.7484452209234728
21155,0.004916333052866403
21156,0.01546453851543967
21157,0.014637505140392085
21158,0.823482262610156
21159,0.954760775435628
21160,0.10319895164067847
21161,0.05004990645073363
21162,0.21421997087597378
21163,0.019560974117485874
21164,0.0048047882070461805
21165,0.3475402541574093
21166,0.033052810131845516
21167,0.06208464816358855
21168,0.00882410007618482
21169,0.007094719015601935
21170,0.09592487556726481
21171,0.0050552157226959335
21172,0.040673287268205155
21173,0.9967094009542359
21174,0.9910999964795268
21175,0.008913476078098108
21176,0.017425139973064396
21177,0.11712070074008868
21178,0.08853469386382645
21179,0.42430800865642343
21180,0.23552520405621818
21181,0.07372422910192697
21182,0.00338532447370454
21183,0.048880530510185614
21184,0.029704082039461614
21185,0.9000900396613216
21186,0.23605546026454682
21187,0.027734540990392346
21188,0.01836130053661908
21189,0.012231843153813038
21190,0.05858418869037254
21191,0.006038834667586926
21192,0.9899878854683983
21193,0.0027851961059452294
21194,0.4550177886064056
21195,0.033899992518244625
21196,0.994784672517111
21197,0.1924103631167889
21198,0.03350042954927718
21199,0.00758107295139634
21200,0.015304803975384747
21201,0.9753073419765113
21202,0.007402501693124152
21203,0.017417052590340754
21204,0.009933425380926203
21205,0.034770972214844625
21206,0.09684472496991112
21207,0.011514412721055266
21208,0.004242114127617713
21209,0.005255048347296305
21210,0.1825622780604232
21211,0.05951736978169156
21212,0.1442400515264307
21213,0.02156765582530164
21214,0.11183479179863909
21215,0.029314372445015613
21216,0.25066591600488825
21217,0.005276079157064807
21218,0.004682087930292985
21219,0.012645496940151296
21220,0.019863902671569615
21221,0.2552679716212776
21222,0.8762655179420139
21223,0.061245788684586064
21224,0.026912539810139906
21225,0.007962611331804231
21226,0.027225845650502345
21227,0.006240725986665866
21228,0.7780429284051035
21229,0.010665722510182581
21230,0.008319095566504973
21231,0.1567555431490661
21232,0.9594945270590896
21233,0.012383269725841882
21234,0.9958749045285433
21235,0.8161196056525343
21236,0.0068502228947277845
21237,0.8479649566656896
21238,0.04968138907942871
21239,0.18782315778364858
21240,0.0074222294166264285
21241,0.3238953134160466
21242,0.5011243528477696
21243,0.058222836061152916
21244,0.026182061994566824
21245,0.0058363744370974295
21246,0.9463792023036901
21247,0.05251436654162474
21248,0.008611727217760323
21249,0.02403595478840501
21250,0.02648460536093719
21251,0.4624730848067705
21252,0.15463275166870877
21253,0.845122084412246
21254,0.009260251889464761
21255,0.012535744380722353
21256,0.005676338722260496
21257,0.0034377751047993616
21258,0.03074541992906793
21259,0.04569505634321291
21260,0.01964783463172524
21261,0.008423720945016842
21262,0.06923182633977189
21263,0.010740689947092454
21264,0.04333754137664493
21265,0.023478450596384502
21266,0.11876334074935638
21267,0.005832561585927548
21268,0.10377366863331798
21269,0.3848641939475017
21270,0.6560626710153272
21271,0.022945070910543455
21272,0.019424620055229953
21273,0.026420678051441854
21274,0.030788488159822304
21275,0.009120914588422138
21276,0.014169635615104504
21277,0.010560832828011166
21278,0.0027663439632876893
21279,0.021526409553095517
21280,0.01327698439179763
21281,0.007394284090095073
21282,0.008063032301582576
21283,0.00945246542765605
21284,0.565262507608502
21285,0.00978342908083146
21286,0.009222472276894352
21287,0.003928505175875087
21288,0.007109840497474367
21289,0.005110963543841525
21290,0.15213360936917916
21291,0.028331154967955872
21292,0.014532877065263627
21293,0.003628006297954991
21294,0.02187977851055793
21295,0.013908069971316621
21296,0.08497667732596045
21297,0.010248779641500696
21298,0.017092230356518634
21299,0.061047519588088045
21300,0.3675988410103972
21301,0.029185854987320257
21302,0.1088581762368673
21303,0.04730211875004712
21304,0.014632034110317785
21305,0.8403808397304924
21306,0.746270439099001
21307,0.9351526468741282
21308,0.04413499671859911
21309,0.0050289474735733955
21310,0.014790328993411983
21311,0.04651072697755679
21312,0.005334658554464185
21313,0.024723115113419916
21314,0.029108195953595834
21315,0.014688057341889715
21316,0.14103383293855257
21317,0.9920965713817922
21318,0.36915987426237445
21319,0.0049302185695739645
21320,0.004690574346850921
21321,0.009499429288058782
21322,0.2776546464275949
21323,0.0032863877559318223
21324,0.007508764547990186
21325,0.42422491992284644
21326,0.00831477669426901
21327,0.5147362031162867
21328,0.008699703811698635
21329,0.00881994425841615
21330,0.23020971997978235
21331,0.046926393886143045
21332,0.8472698931097351
21333,0.009810739457073099
21334,0.04227029715098858
21335,0.6718871397734671
21336,0.025021073217897438
21337,0.06955844137692889
21338,0.07751702513486432
21339,0.01549761872199535
21340,0.0700111990412772
21341,0.004479804610076291
21342,0.8228128185150008
21343,0.013466889742631612
21344,0.00981536509871967
21345,0.04362844664700889
21346,0.008390873838445929
21347,0.008529352123167614
21348,0.004256614872744255
21349,0.00843737837569918
21350,0.013266299484052254
21351,0.034633149083740475
21352,0.007969772890816757
21353,0.011703857921831389
21354,0.11815292994052037
21355,0.1283177490325879
21356,0.05963951529883746
21357,0.07299547994287721
21358,0.044802954345789944
21359,0.0030564165897120936
21360,0.01411248390658296
21361,0.00458740498763097
21362,0.4502803546022209
21363,0.03882204160312183
21364,0.007656336341321616
21365,0.033051355527244114
21366,0.09474049446601225
21367,0.6970985550603109
21368,0.2628431036786244
21369,0.016548244612998884
21370,0.08359105880041001
21371,0.040417603043294795
21372,0.016438218799079585
21373,0.09518535209515176
21374,0.008413371114701654
21375,0.10970861856358262
21376,0.5548880975515503
21377,0.02232036956726435
21378,0.9081576285297341
21379,0.01372903504216643
21380,0.011886819835040302
21381,0.36584111542380326
21382,0.07173643620517914
21383,0.013408884761106223
21384,0.6155853006503292
21385,0.011481258302366421
21386,0.9881086150458707
21387,0.010309394368060632
21388,0.28162290617333896
21389,0.19843653481210782
21390,0.00964832306337224
21391,0.008757210189614029
21392,0.9841914743708687
21393,0.27254807432571937
21394,0.187837420479838
21395,0.032669846201957065
21396,0.00283625086608228
21397,0.06077468534168615
21398,0.017297060799195366
21399,0.00648504420610313
21400,0.12844253997616162
21401,0.12823882507980253
21402,0.0067254310178520935
21403,0.30868552125927934
21404,0.06915476212558076
21405,0.01257172412115502
21406,0.04276653615567804
21407,0.09373693436254782
21408,0.952200462889345
21409,0.01825700130249387
21410,0.015819717225082776
21411,0.006860581483114275
21412,0.005464842080436761
21413,0.011540473390728228
21414,0.06254647418726689
21415,0.009945481183511583
21416,0.09732213873005174
21417,0.024670495251068708
21418,0.024120142959191276
21419,0.9754503414896178
21420,0.935371745108817
21421,0.32547317361686817
21422,0.03286494458505401
21423,0.016375096320713975
21424,0.09435573378746881
21425,0.003843937965267284
21426,0.05982494320973205
21427,0.006760056679305373
21428,0.0032784090666773988
21429,0.035039537224701094
21430,0.016374304443540804
21431,0.011773562753709558
21432,0.014966719736378607
21433,0.011414095548836777
21434,0.7715472911145871
21435,0.9869534457749618
21436,0.021282045364576063
21437,0.009843480453495545
21438,0.06601388403961508
21439,0.015984367846910454
21440,0.20457140262830303
21441,0.8598718559202647
21442,0.004424091502015526
21443,0.018302528047033688
21444,0.004485343267828506
21445,0.24264075233755142
21446,0.013561901782042186
21447,0.005471543782110761
21448,0.003066088540544535
21449,0.28003008350610636
21450,0.7802860665776248
21451,0.056634652540295205
21452,0.01760928972617238
21453,0.9914553263306825
21454,0.01271887737252798
21455,0.5123041832718771
21456,0.15026864051148747
21457,0.010528351923083861
21458,0.016354446579594225
21459,0.0241135028124435
21460,0.006031746576722586
21461,0.11564985412752243
21462,0.19647836855136605
21463,0.007927540209668722
21464,0.7563168201371127
21465,0.22651417971574891
21466,0.002538443315138235
21467,0.3061708234431191
21468,0.009755967329561474
21469,0.122718711335282
21470,0.03207879775287219
21471,0.004333807712983109
21472,0.006484267581050534
21473,0.012296454550335473
21474,0.01717629227963943
21475,0.593383024779686
21476,0.020299587347380858
21477,0.010153491500069674
21478,0.019522462514036748
21479,0.9676032912447294
21480,0.9628007413477131
21481,0.0204585855097431
21482,0.01506005713590785
21483,0.30305831249557774
21484,0.029403568443991106
21485,0.021510854280341545
21486,0.022150568228564226
21487,0.17257843047462967
21488,0.0988057545168266
21489,0.02148138983872681
21490,0.019213400277995406
21491,0.042290183791147226
21492,0.1809740278005457
21493,0.024164895233443576
21494,0.14541969806884442
21495,0.013560226025638531
21496,0.012329779766242728
21497,0.17020925384835375
21498,0.022787062176728566
21499,0.01769736775680495
21500,0.055895372581740446
21501,0.0317338883455132
21502,0.0695509994970977
21503,0.015441339776397405
21504,0.8333293171577558
21505,0.9814329772386783
21506,0.9336653565836934
21507,0.17954969482048094
21508,0.144264181486356
21509,0.28063169780289987
21510,0.11439163137885117
21511,0.012751080661989007
21512,0.0668970587867252
21513,0.011218583892392654
21514,0.00522093427478818
21515,0.06318959494730768
21516,0.0032335633582118856
21517,0.02449858722918588
21518,0.04866756971562986
21519,0.04669098497214026
21520,0.050975586949310064
21521,0.006850301126336224
21522,0.027480153830658112
21523,0.0117869244155061
21524,0.16132750867558193
21525,0.02024019614087425
21526,0.006184284178061583
21527,0.015352477780854877
21528,0.043399841984435264
21529,0.26546907820050886
21530,0.26895633673946157
21531,0.005714905018784591
21532,0.4087287911292591
21533,0.010178740583890396
21534,0.026958952565550552
21535,0.5148280512577589
21536,0.7457377958560072
21537,0.023698022408885272
21538,0.011111192371856007
21539,0.06842063289635354
21540,0.4207255631251363
21541,0.06397827779586593
21542,0.9896303197444214
21543,0.9002722595672883
21544,0.01375947651364338
21545,0.5335203366481294
21546,0.1211238110072934
21547,0.6729231966954492
21548,0.3269456032934694
21549,0.675806968950175
21550,0.7457770361054383
21551,0.04351179878540021
21552,0.01444371256260451
21553,0.7935701187744364
21554,0.0044899149438366644
21555,0.2949937359436577
21556,0.4380024800571931
21557,0.9041551864831276
21558,0.7879480417193138
21559,0.07294170299506551
21560,0.06320762965331814
21561,0.11838627502736256
21562,0.025046669898757437
21563,0.8282433332785513
21564,0.08292630520850022
21565,0.010677114462958283
21566,0.8516090189198016
21567,0.0036358356627664923
21568,0.2605345271673823
21569,0.6230388356976032
21570,0.9849389236575989
21571,0.16253877004091927
21572,0.8202862327141257
21573,0.014076530276277505
21574,0.003328005319092046
21575,0.032381852094955685
21576,0.007207150980536803
21577,0.3980278036514007
21578,0.0917573118717373
21579,0.01310770143881652
21580,0.02607034119344656
21581,0.004526184517272832
21582,0.0059457241420481765
21583,0.014710567394381927
21584,0.2379917060987864
21585,0.01246146635901893
21586,0.023453921251100435
21587,0.19798894889547097
21588,0.049616846860776886
21589,0.011299353379883711
21590,0.44458596064384626
21591,0.14131982327420914
21592,0.09835844325686621
21593,0.03710894303528272
21594,0.00832398891709645
21595,0.007502493772571303
21596,0.01670060422909177
21597,0.009809393697077123
21598,0.8105356364422671
21599,0.01444789673487271
21600,0.955368151939399
21601,0.3819993788508809
21602,0.980508653553178
21603,0.005701170761628214
21604,0.00940645274206413
21605,0.007021321095711146
21606,0.018649539925442823
21607,0.9659550745934843
21608,0.03243966218669196
21609,0.06287171470188285
21610,0.0028487945403370294
21611,0.009520070399937528
21612,0.13056556007074807
21613,0.2678110655184092
21614,0.043269949413481876
21615,0.9500038358145084
21616,0.004596496415840205
21617,0.04854055571048421
21618,0.7532136647913997
21619,0.09536729669550843
21620,0.017194994059716518
21621,0.020148642178960736
21622,0.6380087050438032
21623,0.015807444592617268
21624,0.9806705792639958
21625,0.32400410248551853
21626,0.014913255804489555
21627,0.009616852593951905
21628,0.013246191823689002
21629,0.004523946042873714
21630,0.0037933592669929525
21631,0.036302670314826604
21632,0.6591127002473891
21633,0.04641105363968899
21634,0.12159461709493422
21635,0.029156230532496746
21636,0.012897693422984047
21637,0.0681193665682184
21638,0.19498097291944647
21639,0.009527436457374392
21640,0.6716022461566404
21641,0.17999238240985668
21642,0.16086148502908837
21643,0.028018160390066528
21644,0.12578768079129937
21645,0.7586857155179387
21646,0.1532563167443635
21647,0.0208610505597858
21648,0.21809469284357064
21649,0.42850911389820323
21650,0.010913301548634216
