id,Exited
207326,0.026665592051748874
207327,0.007542380791585182
207328,0.18784769558058623
207329,0.30217013549218785
207330,0.15311019159469086
207331,0.3578233446307883
207332,0.29536238658645597
207333,0.46757873859807425
207334,0.10556224806541487
207335,0.9821645838023068
207336,0.16150017756121143
207337,0.001862541266320848
207338,0.003728432452791088
207339,0.05637988284084443
207340,0.0032212948158635317
207341,0.021559348916798837
207342,0.9492945770146244
207343,0.18406517517064971
207344,0.43835287856770494
207345,0.11393663174273266
207346,0.7301517294741308
207347,0.032194725109735
207348,0.4814322941532941
207349,0.12576927493413956
207350,0.029892709581113314
207351,0.032364308475660276
207352,0.23553650094364803
207353,0.014174992540457707
207354,0.009166334687938048
207355,0.9146286156222578
207356,0.026550719373990977
207357,0.0151615272914168
207358,0.10285185674709982
207359,0.0225759449784873
207360,0.006998949038250145
207361,0.25867188048205203
207362,0.02049104873590885
207363,0.025811237556335312
207364,0.014678714095841879
207365,0.003049016520583943
207366,0.8845499193698904
207367,0.7047799841612032
207368,0.07972282248632712
207369,0.16294154771375388
207370,0.9186879769826171
207371,0.13377542667334333
207372,0.16563265799253135
207373,0.9813383229411898
207374,0.011167016980451477
207375,0.006189634088589822
207376,0.8262825468044881
207377,0.0847984242029429
207378,0.6051593193301523
207379,0.013076434795407092
207380,0.015278011142989763
207381,0.9888289327078849
207382,0.1951227218116321
207383,0.13552204841079307
207384,0.006301292159426634
207385,0.4701481120609809
207386,0.23051615018349236
207387,0.014117123794176987
207388,0.877865364484026
207389,0.5096761937391078
207390,0.47378281157755775
207391,0.04321193943469735
207392,0.06362851037013273
207393,0.06806922605980623
207394,0.042229383743728616
207395,0.03133341431262187
207396,0.8957216009960521
207397,0.9843243671339046
207398,0.1890389888822645
207399,0.8854676200876077
207400,0.07322335077084619
207401,0.18046094137523444
207402,0.7527710256530724
207403,0.007277099575772827
207404,0.2888845166479376
207405,0.016069977755869283
207406,0.973884067037349
207407,0.550244621800778
207408,0.009345823289199608
207409,0.020119009386220126
207410,0.6437836238480217
207411,0.006430905880201286
207412,0.08612433473748024
207413,0.005321351393941754
207414,0.00452758738714693
207415,0.5720909194450383
207416,0.049953261342089134
207417,0.028453545033938387
207418,0.9351127099304013
207419,0.010242481836130603
207420,0.1336632929835942
207421,0.9573769840831019
207422,0.036092588837729644
207423,0.11132942657169834
207424,0.05039888907914852
207425,0.5598314486211857
207426,0.9355263879270438
207427,0.03876262979706572
207428,0.9711637428335966
207429,0.891651062077526
207430,0.020583084864097524
207431,0.02331898293135025
207432,0.0028342345861969796
207433,0.039049139559757556
207434,0.09810182970232689
207435,0.013673478927188136
207436,0.1132412088301317
207437,0.1335039885826978
207438,0.03320612921521973
207439,0.03739206351270773
207440,0.31867200063652473
207441,0.12026350560647169
207442,0.07992116997597778
207443,0.7138906696223482
207444,0.15732070697153375
207445,0.9429681011987769
207446,0.012186236654034299
207447,0.11152851636044586
207448,0.03005252557131284
207449,0.3373351693319733
207450,0.029841412065013638
207451,0.024576481060349924
207452,0.010118090602324895
207453,0.006940084185218699
207454,0.6290553996559596
207455,0.3879305161345925
207456,0.13464831661345686
207457,0.48303047220266604
207458,0.011965650065687946
207459,0.0332115950940077
207460,0.03298522157238461
207461,0.027274751953899348
207462,0.008993443600401673
207463,0.03570110210182574
207464,0.030784312387519094
207465,0.01733666588324028
207466,0.8103929780843162
207467,0.008995453878559947
207468,0.05271032210763295
207469,0.08890449903430195
207470,0.15644022024006116
207471,0.7401836469453225
207472,0.32634603681799246
207473,0.6575076272611874
207474,0.5116044611477814
207475,0.28240706583412356
207476,0.16287812400862609
207477,0.22014540145128603
207478,0.11437389496754899
207479,0.05253332680019386
207480,0.035826054513776795
207481,0.12338722200258373
207482,0.18532881162555437
207483,0.618568121806605
207484,0.19991292258924342
207485,0.039534562262690434
207486,0.020606575934560094
207487,0.11006628299368373
207488,0.14440072863258613
207489,0.1463167737166685
207490,0.14087412060016885
207491,0.09836733524320176
207492,0.8597180023440492
207493,0.12024057020785135
207494,0.009924427123562663
207495,0.19993812724604926
207496,0.9804905939130371
207497,0.08879438921229797
207498,0.06259177193120198
207499,0.03103562388873707
207500,0.00947540932295637
207501,0.10762520456156971
207502,0.03687229798938707
207503,0.014664756302078506
207504,0.08202852051144327
207505,0.005345188516847708
207506,0.33962666524511376
207507,0.011468712169881854
207508,0.14009475912517383
207509,0.017405950644042788
207510,0.4980531245712225
207511,0.0029334874684621304
207512,0.007607315750509453
207513,0.04347014589431111
207514,0.2059051452827073
207515,0.3522137566154096
207516,0.002384613884632058
207517,0.011002359154713256
207518,0.015568366376533773
207519,0.05786323070895685
207520,0.11281014410175091
207521,0.03587792297191079
207522,0.08838859968896548
207523,0.9022637674557019
207524,0.14260412975346165
207525,0.8786168655870106
207526,0.05403360988517962
207527,0.011231080549232633
207528,0.7166742588983894
207529,0.15897856023304263
207530,0.3168129269099087
207531,0.34650731382968236
207532,0.1047156991705894
207533,0.047485234527506116
207534,0.9518783630231871
207535,0.8407468302545449
207536,0.03166469320004974
207537,0.9570376311022245
207538,0.7776153495650118
207539,0.0024502253399235454
207540,0.43778231514011945
207541,0.3736141393292123
207542,0.8079594256332083
207543,0.0795258263460342
207544,0.142365143947181
207545,0.019623997736431913
207546,0.7177737666131843
207547,0.0520406959050512
207548,0.1594160190921455
207549,0.06103476262686702
207550,0.004418178872517423
207551,0.008534351981916611
207552,0.033572465694335876
207553,0.7975219342214153
207554,0.22353652059833162
207555,0.3536446158818899
207556,0.01705633617188189
207557,0.15142252074295187
207558,0.8457822281780081
207559,0.045287202904714864
207560,0.004704072171337165
207561,0.27866682830717154
207562,0.07515566858088318
207563,0.3629630839795599
207564,0.006280916412741368
207565,0.5935743267997216
207566,0.005941432667277827
207567,0.3549802879897886
207568,0.24537725929442022
207569,0.0031474820752629288
207570,0.2056716521252708
207571,0.24132138567901518
207572,0.027515792818244227
207573,0.07599746642506439
207574,0.024613041372619313
207575,0.20388783135757768
207576,0.2092770782659083
207577,0.7456276037596128
207578,0.13273379633649407
207579,0.17753120473283016
207580,0.11239920553115582
207581,0.4463459335185799
207582,0.09937001152350627
207583,0.36651006298927624
207584,0.592491355622077
207585,0.0028660653037288026
207586,0.022062799343932384
207587,0.17032550178295308
207588,0.10333986464392136
207589,0.021869616031502517
207590,0.1279953297752776
207591,0.23262696640314456
207592,0.3173024080591327
207593,0.17246832790598263
207594,0.008348108009090388
207595,0.050275249177128944
207596,0.16574443059137106
207597,0.7632137000803102
207598,0.7732720561087268
207599,0.004601903601482241
207600,0.6549438478261238
207601,0.05918839722178503
207602,0.06947381942522217
207603,0.05166272146094169
207604,0.0033992225539314766
207605,0.08645219343523722
207606,0.002288368969406789
207607,0.3546093495853375
207608,0.12467807980844453
207609,0.16816335958966908
207610,0.0318895276780278
207611,0.014770104557060904
207612,0.14626667265236643
207613,0.07315615283853924
207614,0.15633401234922104
207615,0.9666387980671544
207616,0.015154926504186851
207617,0.06908488109886508
207618,0.009619343492732356
207619,0.348327551055315
207620,0.0333075904332465
207621,0.9639059347598413
207622,0.012681931756495754
207623,0.03300394907246628
207624,0.009856002779810054
207625,0.008027415943535388
207626,0.2905358398629595
207627,0.02700578322740336
207628,0.009713162920634457
207629,0.04322341083837356
207630,0.12544129229120998
207631,0.0686142636379585
207632,0.40575394054327096
207633,0.5600591759439899
207634,0.04366622173976052
207635,0.4330109435657288
207636,0.08685376487124793
207637,0.28611442702372414
207638,0.12239517209130071
207639,0.1142711272277154
207640,0.9950994703541918
207641,0.002451309430068661
207642,0.9722048627174643
207643,0.6271148050226042
207644,0.00666098802104283
207645,0.9733721495342849
207646,0.07656172506806075
207647,0.8548347586580967
207648,0.14718972868719682
207649,0.037983856427902106
207650,0.005437144861822251
207651,0.09820403611065234
207652,0.47616560462055385
207653,0.26434060705153883
207654,0.08867047778397885
207655,0.006725374387653782
207656,0.12994112077328268
207657,0.35199024630542397
207658,0.16390460470179757
207659,0.7647074094544724
207660,0.06381015707176174
207661,0.6599160562176187
207662,0.08368817024665848
207663,0.10070598139127628
207664,0.0034079796384767587
207665,0.02001471156653475
207666,0.8856843329707431
207667,0.027912481438147334
207668,0.807069978004761
207669,0.2932973533740374
207670,0.23668732066885834
207671,0.00883960822082847
207672,0.11585268758150397
207673,0.09933629186439556
207674,0.10933394895562606
207675,0.019504778743407596
207676,0.05164110896500574
207677,0.017729783807196198
207678,0.26806648572864344
207679,0.8654427967058687
207680,0.00553492300521507
207681,0.0029941433271257227
207682,0.024133247339260755
207683,0.764345016979413
207684,0.22091542921269025
207685,0.020201869503341185
207686,0.08510993067851655
207687,0.017206249850828713
207688,0.07753497995432732
207689,0.008899798033343651
207690,0.10496381736543928
207691,0.5672505924420859
207692,0.5916826913708453
207693,0.02429204981870345
207694,0.05252734561026724
207695,0.014865831210516284
207696,0.016640827901365136
207697,0.2012165825504521
207698,0.1001932789625371
207699,0.003166873074613037
207700,0.017416580696436784
207701,0.8152505676920754
207702,0.12205764425101634
207703,0.829173158365382
207704,0.02461752064668804
207705,0.8267612312346658
207706,0.02447660023784933
207707,0.015177635648100062
207708,0.1586021262639153
207709,0.03179624848428684
207710,0.018898227020566212
207711,0.016250843386800294
207712,0.07120950729407202
207713,0.10869530408627293
207714,0.06973042371622135
207715,0.3090187784836702
207716,0.25634210932904206
207717,0.2435433435846709
207718,0.08972085255485786
207719,0.18391893971457957
207720,0.045229560721666
207721,0.005118891916550585
207722,0.3380136400719453
207723,0.8973217415126096
207724,0.011640936987728393
207725,0.10639371315833986
207726,0.13960822235366116
207727,0.06815006503353085
207728,0.060236073447551226
207729,0.595013426114858
207730,0.009069439753386262
207731,0.004577951474229734
207732,0.014110549411764971
207733,0.3758909202904844
207734,0.7980797974110319
207735,0.09567120467025018
207736,0.17165704464012047
207737,0.5797238478287015
207738,0.6692885456838582
207739,0.009876696245724398
207740,0.029011780671839738
207741,0.06078904486456647
207742,0.005962501742428558
207743,0.014665023555396504
207744,0.0066547737050592255
207745,0.6049689104387808
207746,0.005139313896442324
207747,0.009015094249252563
207748,0.031599749210958164
207749,0.14642564468845756
207750,0.008295728297459696
207751,0.6491212610189943
207752,0.3385080599835064
207753,0.25818549387400513
207754,0.13829572358675912
207755,0.0087290843982195
207756,0.05162165263340138
207757,0.045459566264736885
207758,0.008099130801460673
207759,0.4846513625693585
207760,0.03520625069111458
207761,0.6174269669527355
207762,0.0705822849963325
207763,0.4378329309937572
207764,0.005314631759475859
207765,0.008504684936491987
207766,0.5445106549798462
207767,0.23325341156775903
207768,0.03158293112482675
207769,0.9275776902749755
207770,0.01612780286488035
207771,0.12242998590126591
207772,0.09940854451549855
207773,0.1753335392248639
207774,0.4897922898489631
207775,0.2524249649554542
207776,0.02782301540230262
207777,0.2478887427628571
207778,0.007140432598992646
207779,0.2941872849118836
207780,0.004752279925244151
207781,0.03521425642075242
207782,0.052223635300152074
207783,0.026637641784147653
207784,0.4987144401434855
207785,0.24437018107025438
207786,0.22542558546524016
207787,0.09646000904830795
207788,0.026952525570785806
207789,0.18353136937378164
207790,0.9811811708163242
207791,0.008780159820978944
207792,0.7079354467201485
207793,0.4042315446632653
207794,0.004143080955648964
207795,0.3076098164032163
207796,0.006761098094715262
207797,0.011152060157466847
207798,0.008127434615179641
207799,0.021723813356492434
207800,0.03885334851039529
207801,0.003589533223473061
207802,0.06339310178206017
207803,0.004570521762353785
207804,0.016308895358268745
207805,0.02282157455398493
207806,0.26465290864082835
207807,0.008268158354924816
207808,0.3556362697640216
207809,0.18643499618915899
207810,0.03220075926658714
207811,0.00515794496522875
207812,0.5537308287095868
207813,0.06658465219390482
207814,0.29291561827249446
207815,0.07260754943228175
207816,0.11315516228549494
207817,0.07348858941673671
207818,0.05112804249911269
207819,0.7411024240428508
207820,0.005997252693185164
207821,0.22971588453895636
207822,0.00830397814161218
207823,0.9026440873098973
207824,0.4077016047762503
207825,0.18675502792261575
207826,0.027222430579281358
207827,0.948688557108402
